,,,,,,,,,,,
,,,T,"CONTACT001 - Contact Us Form Submission
1. Navigate to Contact Us Page (/contact)
   - Click ""Contact Us"" from navigation
   - Verify form loads completely

2. Test Form Display:
   - Verify all required fields are marked with asterisk (*)
   - Check field labels are clear and visible
   - Verify form instructions are provided
   - Check that CAPTCHA/anti-spam protection displays

3. Test Form Validation:
   - Submit empty form - verify error messages appear
   - Enter invalid email format - check validation message
   - Enter phone number with letters - verify validation
   - Leave required fields empty - check error handling
   - Enter special characters in name field - verify validation

4. Test Valid Form Submission:
   - Fill in Name: ""Test User""
   - Enter valid Email: ""testuser@example.com""
   - Enter Phone: ""+60123456789""
   - Enter Subject: ""General Inquiry""
   - Enter Message: ""This is a test inquiry message""
   - Submit form

5. Test Submission Confirmation:
   - Verify success message displays
   - Check that confirmation email is sent (if applicable)
   - Verify form clears after successful submission
   - Check that submission is saved in system

6. Test Error Handling:
   - Test submission with network disconnected
   - Verify appropriate error message displays
   - Check that form data is preserved after error
   - Test retry functionality",,,,,,,
,,,T,"AUTHENTICATION MODULE

AUTH001 - Standard Login Functionality
1. Navigate to Login Page (/login)
   - Click ""Login"" button from homepage
   - Verify login form displays correctly
   - Check page loads within 2 seconds

2. Test Login Form Display:
   - Verify username/email field is visible
   - Check password field masks characters
   - Verify ""Show Password"" toggle works
   - Check ""Remember Me"" checkbox (if applicable)
   - Verify ""Forgot Password?"" link is present

3. Test Login Validation:
   - Submit empty form - verify validation messages
   - Enter invalid email format - check error message
   - Enter whitespace in fields - verify trimming/validation
   - Test SQL injection attempts - verify protection
   - Test XSS attempts - verify sanitization

4. Test Invalid Login Attempts:
   - Enter valid username, wrong password - verify error
   - Enter invalid username - verify generic error message
   - Test account lockout after 5 failed attempts
   - Verify error messages don't reveal user existence

5. Test Valid Login - Administrator:
   - Username: Valid admin username
   - Password: Correct password
   - Click ""Login"" button
   - Verify redirect to admin dashboard
   - Check session is created
   - Verify user role is set correctly

6. Test Valid Login - Teacher:
   - Enter valid teacher credentials
   - Verify redirect to teacher dashboard
   - Check appropriate permissions are applied

7. Test Valid Login - Supervisor:
   - Enter valid supervisor credentials
   - Verify redirect to supervisor dashboard
   - Check role-specific features are accessible

8. Test Session Management:
   - Verify session timeout after 30 minutes inactivity
   - Test ""Remember Me"" functionality (7-day session)
   - Verify single session enforcement (optional)
   - Test concurrent login handling

9. Test Security Features:
   - Verify CSRF token is present
   - Check that password is sent over HTTPS
   - Verify session cookie is secure and HttpOnly
   - Test brute force protection",,,,,,,
,,,T,"AUTH002 - Enhanced Login with Multi-Factor Options
1. Navigate to Enhanced Login (/enhanced-login)
   - Access the enhanced login page
   - Verify modern UI displays correctly

2. Test Enhanced Features:
   - Verify password strength indicator
   - Test ""Show/Hide Password"" toggle
   - Check biometric login option (if available)
   - Verify QR code login (if implemented)

3. Test Two-Factor Authentication:
   - Login with valid credentials
   - Verify 2FA prompt appears
   - Enter valid OTP code
   - Check successful authentication
   - Test invalid OTP handling
   - Verify OTP expiration (5 minutes)

4. Test Remember Device Feature:
   - Enable ""Remember this device""
   - Logout and login again
   - Verify 2FA is skipped on remembered device
   - Test device trust duration (30 days)",,,,,,,
,,,T,"AUTH003 - User Registration Process
1. Navigate to Registration Page (/staffs/register)
   - Access staff registration page
   - Verify only admin can access (role check)

2. Test Registration Form Display:
   - Verify all required fields are marked
   - Check field groupings are logical
   - Verify helper text is provided
   - Check password requirements are displayed

3. Test Form Validation:
   - Test IIUM ID format validation (uppercase, correct pattern)
   - Verify email uniqueness check
   - Test password strength requirements:
     * Minimum 8 characters
     * At least one uppercase letter
     * At least one lowercase letter
     * At least one number
     * At least one special character
   - Verify password confirmation matching

4. Test Role Selection:
   - Verify Administrator option available
   - Check Teacher option available
   - Verify Supervisor option available
   - Test radio button functionality

5. Test Centre Assignment:
   - Verify centre dropdown populates
   - Check multiple centres available
   - Test required field validation

6. Test Valid Registration - Administrator:
   - IIUM ID: ""ADMIN123""
   - Name: ""Test Administrator""
   - Email: ""admin.test@example.com""
   - Password: ""SecurePass123!""
   - Confirm Password: ""SecurePass123!""
   - Role: Administrator
   - Centre: Select valid centre
   - Submit form

7. Test Registration Success:
   - Verify success message displays
   - Check redirect to user list
   - Verify new user appears in system
   - Check welcome email sent (if applicable)

8. Test Duplicate Prevention:
   - Attempt to register with existing IIUM ID
   - Verify error message displays
   - Test duplicate email handling
   - Check form preserves data after error

9. Test Role-Based Registration:
   - Register Teacher account - verify limited permissions
   - Register Supervisor account - verify supervisor capabilities
   - Test that registered users can login immediately",,,,,,,
,,,T,"AUTH004 - Password Reset Flow
1. Navigate to Forgot Password Page (/forgot-password)
   - Click ""Forgot Password?"" link from login
   - Verify reset form displays

2. Test Password Reset Request:
   - Enter registered email address
   - Submit reset request
   - Verify success message displays
   - Check that reset email is sent
   - Verify reset token is generated

3. Test Reset Email:
   - Check email received in inbox
   - Verify reset link is present
   - Check token expiration notice (24 hours)
   - Test link formatting is correct

4. Test Reset Link Access:
   - Click reset link from email
   - Verify redirect to reset password page
   - Check token is valid
   - Verify form displays with token pre-filled

5. Test New Password Setting:
   - Enter new password: ""NewSecurePass456!""
   - Confirm new password: ""NewSecurePass456!""
   - Verify password strength indicator
   - Submit new password

6. Test Reset Success:
   - Verify success confirmation message
   - Check redirect to login page
   - Test login with new password succeeds
   - Verify old password no longer works

7. Test Security Validations:
   - Test expired token (after 24 hours)
   - Test already-used token
   - Verify invalid token returns error
   - Test rate limiting on reset requests",,,,,,,
,,,T,"AUTH005 - Logout Functionality
1. Test Standard Logout:
   - Click ""Logout"" button from any page
   - Verify confirmation prompt (optional)
   - Check session is destroyed
   - Verify redirect to homepage/login

2. Test Post-Logout Security:
   - Attempt to access protected pages after logout
   - Verify redirect to login page
   - Check browser back button doesn't restore session
   - Verify session cookie is cleared

3. Test Session Timeout Logout:
   - Login and remain inactive for 30 minutes
   - Attempt to perform an action
   - Verify automatic logout occurs
   - Check timeout warning message (if implemented)",,,,,,,
,,,T,"DASHBOARD MODULE

DASH001 - Admin Dashboard Display
1. Login as Administrator
   - Use valid admin credentials
   - Verify successful authentication

2. Navigate to Dashboard (/dashboard)
   - Check automatic redirect after login
   - Verify page loads within 2 seconds

3. Test Dashboard Widgets:
   - Verify total users count displays
   - Check total trainees count is accurate
   - Verify active activities count
   - Check attendance summary widget
   - Verify recent registrations list
   - Check system notifications panel

4. Test Statistics Display:
   - Verify charts render correctly (bar, pie, line charts)
   - Check data accuracy by comparing with database
   - Test chart interactions (hover, click)
   - Verify date range filters work

5. Test Quick Actions Panel:
   - Verify ""Add New Trainee"" button present
   - Check ""Create Activity"" shortcut works
   - Verify ""Generate Report"" link functions
   - Test ""System Settings"" access

6. Test Recent Activity Feed:
   - Verify last 10 activities display
   - Check timestamps are correct
   - Verify activity links are clickable
   - Test real-time updates (if implemented)

7. Test Navigation Sidebar:
   - Verify all menu items are accessible
   - Check active menu highlighting
   - Test menu collapse/expand functionality
   - Verify submenu navigation

8. Test Role-Based Content:
   - Verify admin-only sections are visible
   - Check that sensitive data displays appropriately
   - Test that all management options are available",,,,,,,
,,,T,"DASH002 - Teacher Dashboard Display
1. Login as Teacher
   - Use valid teacher credentials
   - Navigate to dashboard

2. Test Teacher-Specific Widgets:
   - Verify ""My Classes"" widget displays assigned activities
   - Check ""Today's Schedule"" shows current day sessions
   - Verify ""My Trainees"" count displays
   - Check ""Pending Attendance"" alerts

3. Test Limited Access:
   - Verify system administration options are hidden
   - Check that teacher can only see own classes
   - Verify financial data is not accessible
   - Test that user management is restricted

4. Test Class Management Shortcuts:
   - Verify ""Mark Attendance"" quick access
   - Check ""View My Schedule"" link
   - Test ""Message Trainees"" functionality",,,,,,,
,,,T,"DASH003 - Supervisor Dashboard Display
1. Login as Supervisor
   - Use valid supervisor credentials
   - Navigate to dashboard

2. Test Supervisor-Specific Features:
   - Verify oversight of assigned teachers
   - Check team performance metrics
   - Verify ability to view teacher schedules
   - Test access to teacher management options

3. Test Reporting Access:
   - Verify access to team reports
   - Check performance analytics
   - Test export functionality for supervisor reports",,,,,,,
,,,T,"DASH004 - Dashboard Responsiveness
1. Test on Desktop (1920x1080):
   - Verify full layout displays correctly
   - Check all widgets are properly sized
   - Test sidebar and content area proportions

2. Test on Tablet (768x1024):
   - Verify responsive layout adapts
   - Check sidebar collapses to hamburger menu
   - Test widget stacking behavior

3. Test on Mobile (375x667):
   - Verify mobile-optimized layout
   - Check touch-friendly controls
   - Test scrolling behavior
   - Verify no horizontal scrolling",,,,,,,
,,,T,"PROFILE MODULE

PROF001 - View User Profile
1. Navigate to Profile Page (/profile)
   - Click on user avatar/name in navigation
   - Select ""My Profile"" option

2. Test Profile Display:
   - Verify IIUM ID displays (read-only)
   - Check full name is correct
   - Verify email address shows
   - Check role displays correctly
   - Verify centre assignment shows
   - Check profile image displays (or default avatar)

3. Test Profile Information Layout:
   - Verify sections are clearly labeled
   - Check data is properly formatted
   - Test responsive layout on different screens",,,,,,,
,,,T,"PROF002 - Edit Profile Information
1. Navigate to Profile Page
   - Access profile edit mode
   - Click ""Edit Profile"" button

2. Test Edit Mode Activation:
   - Verify fields become editable
   - Check IIUM ID remains disabled (non-editable)
   - Verify edit/save buttons appear

3. Test Profile Updates:
   - Update Name: ""Updated Test Name""
   - Modify Email: ""updated.email@example.com""
   - Click ""Save Changes""

4. Test Update Validation:
   - Attempt to enter invalid email format
   - Verify validation error appears
   - Test required field validation
   - Check special character handling in name

5. Test Update Success:
   - Verify success message displays
   - Check profile refreshes with new data
   - Verify edit mode deactivates
   - Test that changes persist after logout/login

6. Test Update Cancellation:
   - Click ""Edit Profile""
   - Modify some fields
   - Click ""Cancel""
   - Verify changes are discarded
   - Check original data is restored",,,,,,,
,,,T,"PROF003 - Change Password
1. Navigate to Profile Page
   - Scroll to password section
   - Click ""Change Password""

2. Test Password Change Form:
   - Verify ""Current Password"" field displays
   - Check ""New Password"" field present
   - Verify ""Confirm New Password"" field present
   - Check password strength indicator works

3. Test Password Validation:
   - Enter wrong current password - verify error
   - Enter weak new password - check strength warning
   - Enter mismatched passwords - verify error message
   - Test password requirements enforcement

4. Test Successful Password Change:
   - Current Password: Enter correct password
   - New Password: ""NewStrongPass789!""
   - Confirm Password: ""NewStrongPass789!""
   - Click ""Update Password""

5. Test Change Confirmation:
   - Verify success message appears
   - Check email notification sent (if applicable)
   - Test immediate logout (security feature)
   - Verify login with new password works
   - Confirm old password no longer works",,,,,,,
,,,T,"PROF004 - Update Profile Image
1. Navigate to Profile Page
   - Locate profile image section
   - Click ""Change Photo"" or edit icon

2. Test Image Upload:
   - Click ""Browse"" or upload button
   - Select valid image file (JPG, PNG)
   - Verify image preview displays
   - Click ""Upload""

3. Test Image Validation:
   - Test file size limit (max 2MB)
   - Verify unsupported formats rejected (PDF, DOC)
   - Test oversized image handling
   - Check file extension validation

4. Test Upload Success:
   - Verify success message displays
   - Check new image appears immediately
   - Test image displays across all pages
   - Verify image is properly resized/cropped

5. Test Image Removal:
   - Click ""Remove Photo"" option
   - Verify confirmation prompt appears
   - Confirm removal
   - Check default avatar displays",,,,,,,
,,,T,"STAFF MODULE

STAFF001 - Staff Listing and Search
1. Navigate to Staff Page (/staffs)
   - Access staff management section
   - Verify page loads with staff list

2. Test Initial Staff Display:
   - Verify page loads within 2 seconds
   - Check staff members display in table/grid format
   - Verify pagination works if >20 staff members
   - Check loading indicators work properly

3. Test Staff Information Display:
   - Verify each staff shows: IIUM ID, Name, Role, Email, Centre
   - Check staff status indicators (Active/Inactive)
   - Verify action buttons (View, Edit, Delete)
   - Test profile images display correctly

4. Test Search Functionality:
   - Search by Name (partial matches)
   - Search by IIUM ID
   - Search by Email
   - Test search with special characters
   - Verify search results update in real-time

5. Test Filtering Options:
   - Filter by Role: Administrator, Teacher, Supervisor
   - Filter by Centre: Test multi-centre filtering
   - Filter by Status: Active, Inactive
   - Test combined filters work correctly

6. Test Sorting Options:
   - Sort by Name (A-Z, Z-A)
   - Sort by IIUM ID
   - Sort by Role
   - Sort by Date Added (newest/oldest)

7. Test Role-Based Access:
   - Admin: Sees all staff with full management options
   - Supervisor: Sees assigned teachers only
   - Teacher: No access to staff list (redirect or error)

8. Test Pagination:
   - Test ""Next"" and ""Previous"" buttons
   - Verify page number navigation
   - Test ""Items per page"" dropdown (10, 25, 50, 100)
   - Check total count accuracy",,,,,,,
,,,T,"STAFF002 - Add New Staff Member
1. Navigate to Add Staff Page
   - Click ""Add New Staff"" button
   - Verify registration form displays

2. Test Form Completion:
   - Follow AUTH003 registration process
   - Verify all validations work
   - Test successful staff creation

3. Test Post-Creation Actions:
   - Verify new staff appears in list
   - Check welcome email sent
   - Test immediate login capability",,,,,,,
,,,T,"STAFF003 - View Staff Profile
1. From Staff List, Click ""View"" on a Staff Member
   - Select specific staff member
   - Click view/details button

2. Test Profile Display:
   - Verify all staff information displays
   - Check employment details
   - Verify assigned activities (for teachers)
   - Check supervision hierarchy (for supervisors)
   - Verify performance metrics (if applicable)

3. Test Related Information:
   - View assigned classes/trainees
   - Check attendance records
   - Verify activity history
   - Test document access (if applicable)",,,,,,,
,,,T,"STAFF004 - Edit Staff Information
1. Navigate to Staff Edit Page
   - Click ""Edit"" button on staff profile
   - Verify edit form populates with current data

2. Test Editable Fields:
   - Update Name
   - Modify Email
   - Change Role (admin privilege required)
   - Reassign Centre
   - Update Status (Active/Inactive)

3. Test Edit Restrictions:
   - Verify IIUM ID cannot be changed
   - Check supervisors can only edit assigned teachers
   - Test self-edit limitations

4. Test Edit Validation:
   - Test required field validation
   - Verify email format validation
   - Check duplicate email detection
   - Test role change permissions

5. Test Update Success:
   - Save changes
   - Verify success message
   - Check updates reflect in system
   - Verify audit trail logged",,,,,,,
,,,T,"STAFF005 - Delete/Deactivate Staff
1. Navigate to Staff Profile
   - Select staff member to delete
   - Click ""Delete"" or ""Deactivate"" button

2. Test Deletion Warning:
   - Verify confirmation dialog appears
   - Check warning about dependent data
   - Test cancellation option

3. Test Soft Delete (Deactivation):
   - Confirm deactivation
   - Verify status changes to ""Inactive""
   - Check staff removed from active lists
   - Verify data is preserved

4. Test Hard Delete:
   - Confirm permanent deletion
   - Check staff removed from system
   - Verify dependent data handling:
     * Activities reassignment
     * Attendance records preservation
     * Historical data maintained

5. Test Deletion Restrictions:
   - Verify cannot delete self
   - Check admin approval required for certain roles
   - Test protection against accidental deletion",,,,,,,
,,,T,"STAFF006 - Teacher Assignment Management
1. Navigate to Teacher Profile
   - Access teacher's detail page
   - Locate assignment section

2. Test Activity Assignment:
   - Click ""Assign Activity"" button
   - Select activity from dropdown
   - Assign start and end dates
   - Save assignment

3. Test Assignment Display:
   - Verify assigned activities list
   - Check schedule conflicts highlighted
   - Test assignment history

4. Test Assignment Removal:
   - Click ""Remove Assignment""
   - Verify confirmation prompt
   - Check impact on scheduled sessions
   - Test trainee notifications (if applicable)",,,,,,,
,,,T,"AUTH005 - Session Timeout and Management

1. Login with valid credentials (any role)
2. Note login timestamp
3. Navigate to different pages and verify session maintains
4. Check session cookie expiration time in browser dev tools
5. Perform Test Case 5a - Normal Activity:
   - Continue using system normally for 10 minutes
   - Verify session remains active
6. Perform Test Case 5b - Idle Timeout:
   - Leave browser open but inactive for configured timeout period (default 30 minutes)
   - Attempt to navigate to a protected page
   - Verify redirect to login with timeout message
7. Perform Test Case 5c - Session Hijacking Protection:
   - Note session cookie value
   - Open new browser/incognito window
   - Try to manually set same cookie
   - Verify security measures prevent unauthorized access
8. Test Case 5d - Concurrent Sessions:
   - Login from second browser with same credentials
   - Verify both sessions work or policy enforcement
9. Test Case 5e - Remember Me (if available):
   - Login with 'Remember Me' checked
   - Close browser and reopen
   - Verify extended session duration",,,,,,,
,,,T,"TRAINEES MODULE

TRAIN001 - Trainee Listing and Comprehensive Search
1. Navigate to Trainees Page (/trainees)
   - Access trainee management section
   - Verify page loads with trainee list

2. Test Initial Page Load:
   - Verify page loads within 3 seconds
   - Check all trainees display in grid/list view
   - Verify pagination works if >20 trainees
   - Check loading indicators work properly

3. Test Trainee Display Information:
   - Verify each trainee shows: ID, Name, Age, Status, Guardian Contact
   - Check disability/condition information (if authorized)
   - Verify enrollment status and current activities
   - Test profile images display correctly

4. Test Search Functionality:
   - Search by trainee name (full and partial matches)
   - Search by unique identifier
   - Search by guardian name
   - Search by phone number
   - Test search with special characters
   - Verify search results highlight matches

5. Test Advanced Filtering:
   - Filter by Status: Active, Inactive, Graduated
   - Filter by Age Range: 0-5, 6-12, 13-18, 18+
   - Filter by Centre: Test multi-centre filtering
   - Filter by Disability Type/Condition
   - Filter by Enrollment Status
   - Test combined filters work correctly

6. Test Sorting Options:
   - Sort by Name (A-Z, Z-A)
   - Sort by Age (youngest/oldest)
   - Sort by Registration Date (newest/oldest)
   - Sort by Last Activity Date

7. Test Role-Based Viewing:
   - Admin: Sees all trainees with management options
   - Supervisor: Sees trainees in assigned centres
   - Teacher: Sees enrolled trainees in their activities
   - Test unauthorized access restrictions

8. Test Performance with Large Dataset:
   - Test with 100+ trainee records
   - Verify pagination performance
   - Check search performance
   - Test filter combination performance
   - Verify export functionality (CSV, PDF)",,,,,,,
,,,T,"TRAIN002 - Register New Trainee
1. Navigate to Trainee Registration Page (/trainees/register)
   - Click ""Add New Trainee"" button
   - Verify registration form displays

2. Test Registration Form Sections:
   - Personal Information section
   - Guardian/Parent Information section
   - Emergency Contact section
   - Medical/Disability Information section
   - Centre Assignment section

3. Test Personal Information Entry:
   - Enter First Name: ""Test""
   - Enter Last Name: ""Trainee""
   - Select Date of Birth
   - Select Gender
   - Enter unique identifier (auto-generated or manual)

4. Test Guardian Information:
   - Enter Guardian Name: ""Test Guardian""
   - Enter Relationship: ""Parent""
   - Enter Guardian Phone: ""+60123456789""
   - Enter Guardian Email: ""guardian@example.com""
   - Enter Address

5. Test Emergency Contact:
   - Enter Emergency Contact Name
   - Enter Emergency Phone (different from guardian)
   - Verify validation requires at least one contact

6. Test Medical Information Entry:
   - Select Disability/Condition Type from dropdown
   - Enter Detailed Condition Description
   - Enter Medications (if applicable)
   - Enter Allergies
   - Enter Special Requirements/Accommodations
   - Upload medical documents (optional)

7. Test Centre Assignment:
   - Select Centre from dropdown
   - Verify only accessible centres shown
   - Test required field validation

8. Test Form Validation:
   - Submit empty form - verify all required field errors
   - Enter invalid phone format - check validation
   - Enter future date of birth - verify error
   - Test age calculation from DOB
   - Verify email format validation

9. Test Successful Registration:
   - Complete all required fields
   - Upload trainee photo (optional)
   - Click ""Register Trainee""
   - Verify success message displays
   - Check unique identifier is generated
   - Verify trainee appears in system
   - Test welcome packet generation (if applicable)

10. Test Post-Registration Actions:
    - Verify guardian notification sent
    - Check trainee profile is accessible
    - Test ability to immediately enroll in activities",,,,,,,
,,,T,"TRAIN002 - Register New Trainee
1. Navigate to Trainee Registration Page (/trainees/register)
   - Click ""Add New Trainee"" button
   - Verify registration form displays

2. Test Registration Form Sections:
   - Personal Information section
   - Guardian/Parent Information section
   - Emergency Contact section
   - Medical/Disability Information section
   - Centre Assignment section

3. Test Personal Information Entry:
   - Enter First Name: ""Test""
   - Enter Last Name: ""Trainee""
   - Select Date of Birth
   - Select Gender
   - Enter unique identifier (auto-generated or manual)

4. Test Guardian Information:
   - Enter Guardian Name: ""Test Guardian""
   - Enter Relationship: ""Parent""
   - Enter Guardian Phone: ""+60123456789""
   - Enter Guardian Email: ""guardian@example.com""
   - Enter Address

5. Test Emergency Contact:
   - Enter Emergency Contact Name
   - Enter Emergency Phone (different from guardian)
   - Verify validation requires at least one contact

6. Test Medical Information Entry:
   - Select Disability/Condition Type from dropdown
   - Enter Detailed Condition Description
   - Enter Medications (if applicable)
   - Enter Allergies
   - Enter Special Requirements/Accommodations
   - Upload medical documents (optional)

7. Test Centre Assignment:
   - Select Centre from dropdown
   - Verify only accessible centres shown
   - Test required field validation

8. Test Form Validation:
   - Submit empty form - verify all required field errors
   - Enter invalid phone format - check validation
   - Enter future date of birth - verify error
   - Test age calculation from DOB
   - Verify email format validation

9. Test Successful Registration:
   - Complete all required fields
   - Upload trainee photo (optional)
   - Click ""Register Trainee""
   - Verify success message displays
   - Check unique identifier is generated
   - Verify trainee appears in system
   - Test welcome packet generation (if applicable)

10. Test Post-Registration Actions:
    - Verify guardian notification sent
    - Check trainee profile is accessible
    - Test ability to immediately enroll in activities",,,,,,,
,,,T,"TRAIN003 - Edit Trainee Information
1. Navigate to Trainee Edit Page
   - Click ""Edit"" button on trainee profile
   - Verify edit form populates with current data

2. Test Editable Information:
   - Update personal details
   - Modify guardian information
   - Update emergency contacts
   - Update medical information
   - Change centre assignment (if applicable)

3. Test Update Validation:
   - Verify required fields cannot be cleared
   - Test email and phone format validation
   - Check date validation
   - Test duplicate identifier detection

4. Test Update Restrictions:
   - Verify unique identifier cannot be changed
   - Check authorization for medical info updates
   - Test audit trail for sensitive changes

5. Test Update Success:
   - Save all changes
   - Verify success message
   - Check updates reflect immediately
   - Verify affected parties notified (guardians)
   - Test change history logged",,,,,,,
,,,T,"TRAIN004 - Manage Trainee Status
1. Navigate to Trainee Profile
   - Access status management section
   - View current status

2. Test Status Options:
   - Active - Currently enrolled
   - Inactive - Temporarily not attending
   - Graduated - Completed program
   - Withdrawn - Left program

3. Test Status Change Process:
   - Select new status
   - Enter reason for change (required)
   - Enter effective date
   - Add notes (optional)

4. Test Status Change Validation:
   - Verify confirmation required for status change
   - Check impact warning displays (affects enrollments)
   - Test cannot set future-dated status

5. Test Status Change Effects:
   - Verify enrollment status updates
   - Check activity participation adjusted
   - Test notification sent to guardians
   - Verify reports reflect status change
   - Test reactivation process (if set to Inactive)",,,,,,,
,,,T,"TRAIN005 - Delete/Archive Trainee
1. Navigate to Trainee Profile
   - Click ""Delete"" or ""Archive"" option
   - Verify authorization required

2. Test Deletion Warning:
   - Check comprehensive warning displays
   - Verify list of affected data shown:
     * Activity enrollments
     * Attendance records
     * Progress reports
     * Medical records
   - Test cancellation option

3. Test Soft Delete (Archive):
   - Confirm archive action
   - Verify trainee moved to archive
   - Check data preservation
   - Test searchability in archive
   - Verify restore capability

4. Test Hard Delete:
   - Require super admin authorization
   - Verify permanent deletion warning
   - Check data retention policy compliance
   - Test dependent data handling
   - Verify irreversible action confirmation",,,,,,,
,,,T,"TRAIN006 - Trainee Document Management
1. Navigate to Trainee Documents Section
   - Access documents tab in trainee profile
   - Verify document list displays

2. Test Document Upload:
   - Click ""Upload Document""
   - Select document type: Medical, Legal, Academic, Other
   - Choose file (PDF, DOC, JPG, PNG)
   - Enter document title
   - Add description
   - Click ""Upload""

3. Test Upload Validation:
   - Test file size limit (max 10MB)
   - Verify file type restrictions
   - Check virus scanning (if implemented)
   - Test upload progress indicator

4. Test Document Access:
   - View document list
   - Click to download document
   - Test document preview
   - Verify access logging

5. Test Document Management:
   - Edit document metadata
   - Replace document with newer version
   - Delete document
   - Test version history (if applicable)

6. Test Authorization:
   - Verify only authorized users can access sensitive docs
   - Test guardian access to non-medical documents
   - Check audit trail for document access",,,,,,,
,,,T,"ACTIVITIES MODULE

ACT001 - Comprehensive Activity Listing and Filtering
1. Navigate to Activities Page (/activities)

2. Test Initial Page Load:
   - Verify page loads within 3 seconds
   - Check all activities display in grid/list view
   - Verify pagination works if >20 activities
   - Check loading indicators work properly

3. Test Activity Display Information:
   - Verify each activity shows: Name, Description, Category, Status, Instructor
   - Check activity images display correctly (if applicable)
   - Verify enrollment counts are accurate
   - Check session schedules visible
   - Test 'View Details' links work

4. Test Filtering Functionality:
   - Filter by Category: Therapy, Education, Recreation, Life Skills, Sports, Arts
   - Filter by Status: Active, Inactive, Scheduled, Completed, Cancelled
   - Filter by Centre: Test multi-centre filtering
   - Filter by Instructor: Show activities by specific teacher
   - Filter by Day of Week: Monday through Sunday
   - Filter by Time Slot: Morning, Afternoon, Evening
   - Test combined filters work correctly

5. Test Search Functionality:
   - Search by activity name (partial and full matches)
   - Search by description keywords
   - Search by instructor name
   - Search by category
   - Test search with special characters
   - Verify search results highlight matches

6. Test Sorting Options:
   - Sort by Name (A-Z, Z-A)
   - Sort by Date Created (newest/oldest)
   - Sort by Enrollment Count (high to low)
   - Sort by Category alphabetically
   - Sort by Next Session Date

7. Test Role-Based Viewing:
   - Admin: Sees all activities with management options
   - Supervisor: Sees activities in assigned centres
   - Teacher: Sees assigned activities with limited options
   - Trainee/Guardian: Sees available activities for enrollment
   - Test unauthorized access restrictions

8. Test Performance with Large Dataset:
   - Test with 100+ activities
   - Verify pagination performance
   - Check search performance
   - Test filter combination performance
   - Verify smooth scrolling

9. Test Activity Cards/List Items:
   - Verify thumbnail images display
   - Check enrollment capacity displayed (5/10)
   - Test quick action buttons work
   - Verify status badges clear and visible",,,,,,,
