Test ID,Module,Test Case Title,Test Description,User Role,Test Steps,Expected Result,Test Data Required,Priority,Status,Notes
DASH005,Dashboard,Trainee Dashboard Access,Test trainee dashboard displays correctly,Trainee,"1. Login as trainee
2. Verify dashboard elements load",Dashboard shows trainee personal information,Trainee credentials,High,Pending,
DASH006,Dashboard,Real-time Statistics,Test dashboard statistics update correctly,Admin,"1. Login as admin
2. Check initial statistics
3. Perform actions that affect stats
4. Refresh dashboard",Statistics reflect current system state,Admin credentials and test data,Medium,Pending,
DASH007,Dashboard,Dashboard Customization,Test user can customize dashboard widgets,All Roles,"1. Login to dashboard
2. Attempt to customize widgets
3. Save customization",Customization saved and persists on next login,Valid user credentials,Low,Pending,
ACT001,Activities,View Activities List,Test activities listing displays correctly,All Roles,"1. Navigate to activities page
2. Verify activities are displayed",List of activities shown with proper details,Existing activities in system,High,Pending,
ACT002,Activities,Create New Activity,Test creating a new activity,Admin,"1. Navigate to activities
2. Click create new activity
3. Fill activity details
4. Submit form",New activity created successfully,Activity data (name description category),High,Pending,Only Admin can create
ACT003,Activities,Edit Activity Details,Test editing existing activity,Admin,"1. Navigate to activities
2. Select activity to edit
3. Modify details
4. Save changes",Activity updated with new information,Existing activity and new data,High,Pending,Only Admin can edit
ACT004,Activities,Delete Activity,Test deleting an activity,Admin,"1. Navigate to activities
2. Select activity to delete
3. Confirm deletion",Activity removed from system,Existing activity that can be deleted,Medium,Pending,Only Admin can delete
ACT005,Activities,Activity Categories View,Test viewing activities by category,All Roles,"1. Navigate to activities
2. Select a category
3. View filtered activities",Activities filtered by selected category,Activities in different categories,Medium,Pending,
ACT006,Activities,Create Activity Session,Test creating sessions for activities,Admin,"1. Select an activity
2. Click create session
3. Set date time and details
4. Assign instructor
5. Save session",New session created for activity,Activity ID instructor date/time,High,Pending,
ACT007,Activities,Enroll Trainee in Activity,Test enrolling trainee in activity,Teacher/Admin,"1. Select activity
2. Go to enrollment
3. Select trainees
4. Confirm enrollment",Trainee successfully enrolled in activity,Activity ID and trainee ID,High,Pending,
ACT008,Activities,View Activity Schedule,Test viewing activity schedules,All Roles,"1. Navigate to schedule
2. Select date range
3. View activities",Schedule displays activities for selected period,Scheduled activities,Medium,Pending,
ACT009,Activities,Weekly Schedule View,Test weekly schedule display,All Roles,"1. Navigate to weekly schedule
2. Select week
3. View layout",Weekly activities displayed in calendar format,Weekly scheduled activities,Medium,Pending,
ACT010,Activities,Teacher Personal Schedule,Test teacher viewing their assigned sessions,Teacher,"1. Login as teacher
2. Navigate to my schedule
3. View assigned sessions",Teacher sees only sessions they are assigned to,Teacher with assigned sessions,Medium,Pending,
ATT001,Attendance,Mark Session Attendance,Test marking attendance for a session,Teacher,"1. Navigate to session
2. Open attendance marking
3. Mark trainees present/absent
4. Submit attendance",Attendance recorded for all trainees in session,Active session with enrolled trainees,High,Pending,
ATT002,Attendance,View Attendance Records,Test viewing attendance history,Teacher/Admin,"1. Navigate to attendance
2. Select date range
3. View records",Attendance records displayed for selected period,Historical attendance data,Medium,Pending,
ATT003,Attendance,Attendance Statistics,Test attendance statistics calculation,Admin,"1. Navigate to reports
2. View attendance statistics
3. Check calculations",Accurate attendance percentages and stats displayed,Attendance data for calculation,Medium,Pending,
ATT004,Attendance,Bulk Attendance Import,Test importing attendance from external source,Admin,"1. Navigate to attendance
2. Select import option
3. Upload attendance file
4. Process import",Attendance data imported successfully,CSV file with attendance data,Low,Pending,If feature exists
USER001,Users/Staff,Create New Staff,Test creating new staff member,Admin,"1. Navigate to staff management
2. Click add new staff
3. Fill staff details
4. Assign role and centre
5. Save",New staff member created with correct role,Staff data (name email role centre),High,Pending,
USER002,Users/Staff,Edit Staff Details,Test editing staff information,Admin,"1. Navigate to staff list
2. Select staff to edit
3. Modify information
4. Save changes",Staff information updated successfully,Existing staff and new data,Medium,Pending,
USER003,Users/Staff,Deactivate Staff,Test deactivating staff member,Admin,"1. Navigate to staff list
2. Select staff member
3. Change status to inactive
4. Confirm",Staff member deactivated but not deleted,Active staff member,Medium,Pending,
USER004,Users/Staff,Staff Role Management,Test changing staff roles,Admin,"1. Navigate to staff
2. Select staff member
3. Change role
4. Save changes",Staff role updated with appropriate permissions,Staff member and valid role,High,Pending,
USER005,Users/Staff,View Staff List,Test viewing all staff members,Admin,"1. Navigate to staff management
2. View staff list
3. Check pagination if needed",All staff members displayed with role and status,Existing staff in system,Medium,Pending,
TRAIN001,Trainees,Register New Trainee,Test registering new trainee,Staff,"1. Navigate to trainee registration
2. Fill trainee details
3. Add guardian information
4. Select centre
5. Submit form",New trainee registered successfully,Trainee data (name ID guardian info),High,Pending,
TRAIN002,Trainees,Edit Trainee Profile,Test editing trainee information,Staff,"1. Navigate to trainees
2. Select trainee
3. Edit details
4. Save changes",Trainee information updated,Existing trainee and new data,High,Pending,
TRAIN003,Trainees,View Trainee List,Test viewing all trainees,Staff,"1. Navigate to trainees
2. View list with filters
3. Check search functionality",Trainees displayed with filtering and search working,Existing trainees in system,Medium,Pending,
TRAIN004,Trainees,Trainee Progress Tracking,Test viewing trainee progress,Staff,"1. Select specific trainee
2. View progress tab
3. Check activity participation",Progress information displayed accurately,Trainee with activity history,Medium,Pending,
TRAIN005,Trainees,Guardian Information,Test managing guardian details,Staff,"1. Navigate to trainee profile
2. View/edit guardian section
3. Update guardian info",Guardian information managed correctly,Trainee with guardian data,Medium,Pending,
TRAIN006,Trainees,Trainee Status Management,Test changing trainee status,Staff,"1. Navigate to trainee
2. Change status (active/inactive)
3. Save changes",Trainee status updated appropriately,Active trainee,Medium,Pending,
ASSET001,Assets,Add New Asset,Test adding new equipment/asset,AJK/Admin,"1. Navigate to assets
2. Click add new asset
3. Fill asset details
4. Submit",New asset added to inventory,Asset data (name type location),Medium,Pending,
ASSET002,Assets,Asset Inventory View,Test viewing asset inventory,AJK/Admin,"1. Navigate to assets
2. View asset list
3. Check filtering options",Assets displayed with current status,Existing assets in system,Medium,Pending,
ASSET003,Assets,Asset Maintenance Log,Test logging asset maintenance,AJK,"1. Select asset
2. Add maintenance record
3. Set maintenance date
4. Save record",Maintenance logged for asset,Asset ID and maintenance data,Low,Pending,
ASSET004,Assets,Asset Assignment,Test assigning assets to activities,Staff,"1. Navigate to assets
2. Select asset
3. Assign to activity
4. Confirm assignment",Asset assigned to specific activity,Asset and activity for assignment,Low,Pending,
CENT001,Centres,Centre Configuration,Test managing centre settings,Admin,"1. Navigate to centres
2. Select centre
3. Modify settings
4. Save changes",Centre configuration updated,Centre data and new settings,Medium,Pending,
CENT002,Centres,Centre Statistics,Test viewing centre-specific data,Admin,"1. Navigate to centres
2. View centre statistics
3. Check data accuracy",Accurate centre-specific statistics displayed,Centre with historical data,Medium,Pending,
CENT003,Centres,Multi-Centre Data Isolation,Test data isolation between centres,All Roles,"1. Login with centre-specific user
2. Verify only centre data visible
3. Check cross-centre restrictions",Users only see data from their assigned centre,Users from different centres,High,Pending,
LETT001,Letters,Generate Letter,Test letter generation functionality,Staff,"1. Navigate to letters
2. Select template
3. Fill letter details
4. Generate PDF",Letter generated successfully in PDF format,Letter template and recipient data,Medium,Pending,
LETT002,Letters,Letter Templates,Test managing letter templates,Admin,"1. Navigate to letter templates
2. Create/edit template
3. Save template",Template created/updated successfully,Template data (header content footer),Medium,Pending,
LETT003,Letters,Letter Archive,Test viewing generated letters,Staff,"1. Navigate to letter archive
2. Search for letters
3. View/download letters",Letters can be searched and downloaded,Historical letters in system,Low,Pending,
MSG001,Messages/Notifications,Send Notification,Test sending system notifications,Admin,"1. Navigate to notifications
2. Compose message
3. Select recipients
4. Send notification",Notification sent to selected users,Message content and recipient list,Medium,Pending,
MSG002,Messages/Notifications,View Notifications,Test viewing received notifications,All Roles,"1. Login to system
2. Check notification area
3. Read notifications",Unread notifications displayed properly,Notifications for user,Medium,Pending,
MSG003,Messages/Notifications,Notification Settings,Test managing notification preferences,All Roles,"1. Navigate to settings
2. Modify notification preferences
3. Save settings",Notification preferences updated,User account,Low,Pending,
SYS001,System,Data Backup,Test system data backup functionality,Admin,"1. Navigate to system admin
2. Initiate backup
3. Verify backup completion",Backup created successfully,System access and backup location,High,Pending,
SYS002,System,System Health Check,Test system health monitoring,Admin,"1. Navigate to system health
2. Run health check
3. Review results",System health status displayed accurately,N/A,Medium,Pending,
SYS003,System,Error Handling,Test system error handling,All Roles,"1. Perform invalid operations
2. Check error messages
3. Verify system stability",Appropriate error messages shown system remains stable,Various invalid inputs,Medium,Pending,
SYS004,System,Performance Testing,Test system performance under load,All Roles,"1. Multiple users login
2. Perform concurrent operations
3. Monitor response times",System maintains acceptable performance,Multiple test accounts,Low,Pending,
SYS005,System,Mobile Responsiveness,Test system on mobile devices,All Roles,"1. Access system on mobile
2. Test key functionality
3. Check layout and usability",System functions properly on mobile devices,Mobile device or browser,Medium,Pending,
